orderquantity,region,modelname,categoryname,gender,educationlevel
1,Germany,Road-250,Bikes,F,Bachelors
1,Germany,Road-650,Bikes,F,Bachelors
1,Northwest,Road-250,Bikes,F,Graduate Degree
1,Australia,Road-650,Bikes,F,Partial College
1,Australia,Road-250,Bikes,F,Bachelors
1,France,Road-250,Bikes,F,Bachelors
1,Australia,Mountain-200,Bikes,F,High School
1,Germany,Road-250,Bikes,F,Bachelors
1,Australia,Road-250,Bikes,F,Graduate Degree
1,United Kingdom,Road-550-W,Bikes,F,Bachelors
1,Southwest,Road-650,Bikes,F,Bachelors
1,Australia,Road-250,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,M,Bachelors
1,Germany,Road-650,Bikes,M,Partial High School
1,Southwest,Road-550-W,Bikes,F,Bachelors
1,Northwest,Road-550-W,Bikes,F,Bachelors
1,Australia,Road-250,Bikes,M,Partial College
1,Canada,Mountain-200,Bikes,M,Partial College
1,Australia,Mountain-200,Bikes,M,Graduate Degree
1,Northwest,Mountain-200,Bikes,M,High School
1,Australia,Road-250,Bikes,M,High School
1,Australia,Road-550-W,Bikes,M,High School
1,United Kingdom,Road-250,Bikes,M,High School
1,France,Road-250,Bikes,F,Partial College
1,Southwest,Road-650,Bikes,F,Graduate Degree
1,Australia,Road-250,Bikes,M,High School
1,Germany,Mountain-200,Bikes,F,High School
1,Germany,Mountain-200,Bikes,M,Graduate Degree
1,Australia,Road-250,Bikes,M,Bachelors
1,Australia,Road-250,Bikes,M,High School
1,Germany,Road-650,Bikes,F,High School
1,Northwest,Mountain-200,Bikes,F,Bachelors
1,United Kingdom,Road-250,Bikes,F,Partial College
1,United Kingdom,Mountain-200,Bikes,M,Graduate Degree
1,Germany,Road-250,Bikes,F,Bachelors
1,Australia,Road-250,Bikes,M,Partial College
1,Australia,Road-250,Bikes,M,High School
1,France,Road-650,Bikes,M,Partial College
1,Southwest,Mountain-200,Bikes,F,Bachelors
1,Germany,Mountain-200,Bikes,F,Partial College
1,Australia,Road-250,Bikes,F,Bachelors
1,United Kingdom,Road-250,Bikes,M,Partial College
1,Australia,Road-650,Bikes,M,Bachelors
1,Australia,Road-250,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,F,High School
1,United Kingdom,Road-250,Bikes,F,Bachelors
1,Australia,Road-650,Bikes,F,High School
1,Northwest,Road-250,Bikes,F,High School
1,Australia,Road-250,Bikes,F,High School
1,France,Road-250,Bikes,M,Partial College
1,United Kingdom,Road-550-W,Bikes,M,High School
1,Germany,Road-250,Bikes,M,Partial High School
1,Southwest,Mountain-200,Bikes,F,Graduate Degree
1,Southwest,Road-250,Bikes,M,Graduate Degree
1,Australia,Road-250,Bikes,M,Graduate Degree
1,Germany,Road-250,Bikes,F,Partial College
1,Germany,Mountain-200,Bikes,F,Partial College
1,Northwest,Road-250,Bikes,M,Bachelors
1,Northwest,Road-250,Bikes,F,Graduate Degree
1,Northwest,Road-250,Bikes,M,Bachelors
1,Southwest,Road-650,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Northwest,Road-250,Bikes,M,Graduate Degree
1,Germany,Mountain-200,Bikes,F,Partial College
1,France,Road-550-W,Bikes,M,Partial High School
1,Germany,Road-250,Bikes,F,Partial College
1,United Kingdom,Road-250,Bikes,M,High School
1,Australia,Road-550-W,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,F,Bachelors
1,Australia,Road-250,Bikes,M,Partial College
1,Northwest,Road-650,Bikes,M,Partial College
1,Germany,Road-250,Bikes,F,Bachelors
1,Australia,Road-250,Bikes,F,High School
1,Australia,Road-650,Bikes,F,High School
1,United Kingdom,Road-650,Bikes,M,Graduate Degree
1,United Kingdom,Mountain-200,Bikes,M,Graduate Degree
1,Australia,Road-250,Bikes,M,Partial College
1,Australia,Road-650,Bikes,M,High School
1,Australia,Road-250,Bikes,M,Partial College
1,Southwest,Road-250,Bikes,F,Partial College
1,France,Road-650,Bikes,M,Bachelors
1,Australia,Road-650,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Germany,Road-550-W,Bikes,F,Bachelors
1,United Kingdom,Road-250,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,M,Bachelors
1,Northwest,Mountain-200,Bikes,M,Bachelors
1,Australia,Road-650,Bikes,M,High School
1,Australia,Road-250,Bikes,F,High School
1,Northwest,Road-650,Bikes,M,Partial College
1,Australia,Mountain-200,Bikes,F,Bachelors
1,Germany,Mountain-200,Bikes,F,Bachelors
1,Germany,Mountain-200,Bikes,F,Graduate Degree
1,Australia,Road-250,Bikes,F,High School
1,Northwest,Mountain-200,Bikes,M,Partial College
1,Southwest,Mountain-200,Bikes,M,Graduate Degree
1,Germany,Road-250,Bikes,F,Bachelors
1,United Kingdom,Mountain-200,Bikes,M,High School
1,France,Road-550-W,Bikes,F,Partial High School
1,Germany,Road-650,Bikes,M,High School
1,Northwest,Road-650,Bikes,M,Partial College
1,United Kingdom,Mountain-200,Bikes,M,Bachelors
1,Canada,Road-550-W,Bikes,F,Partial High School
1,United Kingdom,Road-250,Bikes,M,Bachelors
1,Australia,Road-250,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,M,Partial College
1,Southwest,Road-650,Bikes,F,Bachelors
1,Northwest,Road-550-W,Bikes,F,Bachelors
1,Southwest,Road-550-W,Bikes,F,Bachelors
1,Australia,Road-250,Bikes,M,Partial College
1,Northwest,Mountain-200,Bikes,F,Partial College
1,Australia,Road-650,Bikes,F,Partial High School
1,Australia,Road-250,Bikes,F,Bachelors
1,Northwest,Road-650,Bikes,F,Partial College
1,Australia,Road-250,Bikes,M,High School
1,Australia,Road-650,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,M,High School
1,Southwest,Mountain-200,Bikes,M,Partial College
1,Northwest,Road-650,Bikes,F,Partial College
1,United Kingdom,Road-250,Bikes,F,High School
1,France,Road-250,Bikes,F,High School
1,Northwest,Mountain-200,Bikes,F,Graduate Degree
1,Australia,Road-250,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,F,Bachelors
1,France,Road-250,Bikes,F,Bachelors
1,Australia,Road-250,Bikes,M,High School
1,Northwest,Mountain-200,Bikes,F,High School
1,Southwest,Road-250,Bikes,M,Partial College
1,United Kingdom,Road-250,Bikes,M,Partial College
1,United Kingdom,Road-650,Bikes,F,Partial College
1,Australia,Road-250,Bikes,F,Partial College
1,Germany,Road-250,Bikes,M,Bachelors
1,Germany,Mountain-200,Bikes,M,Bachelors
1,Southwest,Road-650,Bikes,F,Bachelors
1,Germany,Mountain-200,Bikes,F,High School
1,United Kingdom,Road-650,Bikes,F,Bachelors
1,Northwest,Road-550-W,Bikes,F,Bachelors
1,Canada,Road-550-W,Bikes,F,High School
1,Canada,Road-650,Bikes,M,Bachelors
1,Canada,Road-650,Bikes,M,Graduate Degree
1,Northwest,Road-550-W,Bikes,F,Bachelors
1,United Kingdom,Road-650,Bikes,F,Graduate Degree
1,Australia,Road-550-W,Bikes,M,High School
1,France,Road-650,Bikes,F,Graduate Degree
1,France,Road-250,Bikes,M,Bachelors
1,France,Road-550-W,Bikes,M,Partial High School
1,France,Road-650,Bikes,M,Bachelors
1,Australia,Road-650,Bikes,F,Partial College
1,Australia,Road-650,Bikes,F,Bachelors
1,Canada,Road-650,Bikes,M,Graduate Degree
1,Northwest,Road-250,Bikes,M,Graduate Degree
1,United Kingdom,Road-250,Bikes,F,Graduate Degree
1,United Kingdom,Road-650,Bikes,F,Graduate Degree
1,Canada,Road-650,Bikes,F,Graduate Degree
1,Australia,Road-250,Bikes,M,High School
1,Australia,Mountain-200,Bikes,F,High School
1,France,Road-250,Bikes,M,Graduate Degree
1,France,Mountain-200,Bikes,M,Partial High School
1,Australia,Road-250,Bikes,F,Partial College
1,United Kingdom,Road-250,Bikes,M,Partial College
1,Australia,Road-550-W,Bikes,F,High School
1,Australia,Road-650,Bikes,M,Bachelors
1,United Kingdom,Mountain-200,Bikes,M,Partial College
1,Australia,Road-250,Bikes,M,Bachelors
1,Southwest,Road-250,Bikes,M,Bachelors
1,Northwest,Road-550-W,Bikes,M,Graduate Degree
1,Southwest,Road-250,Bikes,F,Graduate Degree
1,Southwest,Mountain-200,Bikes,F,Graduate Degree
1,Southwest,Road-650,Bikes,F,Bachelors
1,Northwest,Road-650,Bikes,M,Partial College
1,Germany,Road-250,Bikes,M,Partial College
1,Southwest,Road-650,Bikes,F,Bachelors
1,United Kingdom,Mountain-200,Bikes,M,Partial College
1,Australia,Road-250,Bikes,F,Graduate Degree
1,United Kingdom,Road-250,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,F,Graduate Degree
1,Australia,Road-250,Bikes,M,Bachelors
1,Germany,Road-250,Bikes,M,Partial College
1,Southwest,Road-550-W,Bikes,F,Partial College
1,Australia,Road-250,Bikes,F,Graduate Degree
1,Northwest,Road-250,Bikes,M,Partial College
1,Germany,Road-650,Bikes,F,Graduate Degree
1,Australia,Road-650,Bikes,M,High School
1,Southwest,Road-550-W,Bikes,F,Graduate Degree
1,Australia,Mountain-200,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,M,Partial College
1,France,Road-650,Bikes,F,Graduate Degree
1,Northwest,Road-650,Bikes,F,Bachelors
1,United Kingdom,Road-250,Bikes,F,Bachelors
1,Northwest,Road-250,Bikes,M,Bachelors
1,Australia,Road-250,Bikes,M,Partial College
1,France,Road-250,Bikes,M,High School
1,Australia,Road-250,Bikes,F,High School
1,Australia,Road-250,Bikes,F,Bachelors
1,France,Road-650,Bikes,M,Bachelors
1,Southwest,Road-550-W,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Southwest,Road-550-W,Bikes,F,Bachelors
1,Germany,Road-250,Bikes,M,Partial High School
1,France,Road-250,Bikes,F,High School
1,Australia,Road-250,Bikes,F,Graduate Degree
1,Australia,Road-250,Bikes,M,Partial College
1,United Kingdom,Road-550-W,Bikes,F,Bachelors
1,Northwest,Road-250,Bikes,F,Partial College
1,United Kingdom,Mountain-200,Bikes,F,Bachelors
1,United Kingdom,Road-250,Bikes,F,Graduate Degree
1,Northwest,Mountain-200,Bikes,M,Partial College
1,Southwest,Road-650,Bikes,M,Bachelors
1,Australia,Mountain-200,Bikes,F,Graduate Degree
1,Northwest,Road-550-W,Bikes,F,Partial College
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Australia,Road-250,Bikes,M,Bachelors
1,Northwest,Road-250,Bikes,M,Partial College
1,Southwest,Road-650,Bikes,F,Bachelors
1,France,Road-550-W,Bikes,M,Partial College
1,France,Road-650,Bikes,M,Bachelors
1,Canada,Road-650,Bikes,F,Bachelors
1,Southwest,Road-650,Bikes,M,Graduate Degree
1,Canada,Road-550-W,Bikes,M,Partial High School
1,Australia,Road-250,Bikes,M,Bachelors
1,Australia,Mountain-200,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,F,Bachelors
1,Germany,Mountain-200,Bikes,M,Partial College
1,United Kingdom,Mountain-200,Bikes,M,High School
1,France,Road-550-W,Bikes,F,Partial College
1,United Kingdom,Mountain-200,Bikes,M,High School
1,France,Road-250,Bikes,M,Partial High School
1,Canada,Mountain-200,Bikes,M,Bachelors
1,Southwest,Road-650,Bikes,M,Partial College
1,Southwest,Mountain-200,Bikes,M,Graduate Degree
1,Australia,Road-250,Bikes,F,Partial College
1,Southwest,Mountain-200,Bikes,M,Graduate Degree
1,United Kingdom,Road-250,Bikes,F,High School
1,France,Road-250,Bikes,M,Partial College
1,Northwest,Road-650,Bikes,M,Partial College
1,Germany,Road-650,Bikes,F,Graduate Degree
1,Australia,Road-250,Bikes,M,Partial High School
1,Southwest,Road-250,Bikes,F,Partial College
1,United Kingdom,Road-250,Bikes,M,Partial High School
1,Australia,Road-250,Bikes,F,Partial College
1,Australia,Road-650,Bikes,M,High School
1,Germany,Road-550-W,Bikes,M,High School
1,Southwest,Road-650,Bikes,F,High School
1,Australia,Road-250,Bikes,M,Bachelors
1,United Kingdom,Road-250,Bikes,M,High School
1,Australia,Road-550-W,Bikes,M,Bachelors
1,Australia,Mountain-200,Bikes,F,Bachelors
1,Canada,Road-550-W,Bikes,F,Partial High School
1,United Kingdom,Road-250,Bikes,M,High School
1,Northwest,Mountain-200,Bikes,F,Partial College
1,Australia,Road-250,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Australia,Road-550-W,Bikes,F,High School
1,Australia,Road-650,Bikes,M,High School
1,Canada,Mountain-200,Bikes,F,Bachelors
1,Australia,Road-250,Bikes,F,Partial College
1,United Kingdom,Road-650,Bikes,M,Bachelors
1,Germany,Road-650,Bikes,F,Partial College
1,Australia,Road-250,Bikes,M,Bachelors
1,Germany,Mountain-200,Bikes,F,Partial College
1,Australia,Road-550-W,Bikes,F,Bachelors
1,Australia,Mountain-200,Bikes,F,Bachelors
1,Australia,Road-650,Bikes,F,Partial College
1,Australia,Road-550-W,Bikes,F,High School
1,Australia,Mountain-200,Bikes,M,Bachelors
1,Australia,Road-650,Bikes,F,Partial High School
1,Northwest,Mountain-200,Bikes,F,Graduate Degree
1,Australia,Mountain-200,Bikes,M,Partial College
1,United Kingdom,Road-550-W,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,F,Bachelors
1,Northwest,Road-550-W,Bikes,F,High School
1,France,Mountain-200,Bikes,F,Bachelors
1,Southwest,Road-650,Bikes,M,Graduate Degree
1,Australia,Mountain-200,Bikes,F,Partial College
1,Southwest,Road-250,Bikes,M,Partial College
1,France,Road-250,Bikes,M,Partial High School
1,Southwest,Mountain-200,Bikes,M,Partial College
1,Southwest,Road-650,Bikes,F,Partial College
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Northwest,Road-550-W,Bikes,M,Bachelors
1,France,Road-250,Bikes,F,Bachelors
1,Canada,Mountain-200,Bikes,M,Graduate Degree
1,United Kingdom,Road-650,Bikes,F,Graduate Degree
1,France,Road-250,Bikes,F,Bachelors
1,Australia,Mountain-200,Bikes,F,Partial College
1,United Kingdom,Road-550-W,Bikes,F,High School
1,Germany,Road-550-W,Bikes,M,Partial College
1,Southwest,Road-250,Bikes,M,Partial College
1,United Kingdom,Road-250,Bikes,F,Partial College
1,Australia,Road-250,Bikes,M,Bachelors
1,France,Road-250,Bikes,M,Bachelors
1,Australia,Mountain-200,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,M,Partial College
1,France,Road-250,Bikes,M,Graduate Degree
1,Germany,Road-250,Bikes,M,High School
1,Australia,Road-650,Bikes,F,Partial High School
1,Germany,Road-250,Bikes,M,Partial College
1,Northwest,Mountain-200,Bikes,F,Graduate Degree
1,Germany,Road-250,Bikes,M,Partial High School
1,Australia,Mountain-200,Bikes,F,Bachelors
1,Northwest,Road-550-W,Bikes,M,Partial College
1,Germany,Road-250,Bikes,F,Bachelors
1,Northwest,Road-550-W,Bikes,F,Graduate Degree
1,Southwest,Mountain-200,Bikes,F,High School
1,United Kingdom,Mountain-200,Bikes,M,High School
1,Australia,Mountain-200,Bikes,F,Bachelors
1,Australia,Road-250,Bikes,M,Graduate Degree
1,France,Road-650,Bikes,F,High School
1,Australia,Road-250,Bikes,F,Bachelors
1,United Kingdom,Mountain-200,Bikes,F,Bachelors
1,Australia,Road-250,Bikes,M,Graduate Degree
1,Australia,Road-250,Bikes,M,Partial College
1,Australia,Road-550-W,Bikes,M,Bachelors
1,Germany,Road-550-W,Bikes,F,High School
1,Southwest,Road-250,Bikes,M,Bachelors
1,Australia,Road-250,Bikes,F,Partial College
1,Australia,Mountain-200,Bikes,F,Bachelors
1,France,Road-650,Bikes,M,Partial College
1,Germany,Road-650,Bikes,M,Partial College
1,Southwest,Mountain-200,Bikes,M,Bachelors
1,Australia,Road-650,Bikes,M,Partial College
1,France,Road-250,Bikes,M,High School
1,Australia,Road-650,Bikes,F,Partial High School
1,Northwest,Mountain-200,Bikes,F,Partial College
1,Australia,Road-250,Bikes,F,Partial College
1,Germany,Road-250,Bikes,F,Partial High School
1,France,Road-250,Bikes,M,Partial College
1,Southwest,Road-650,Bikes,F,Partial High School
1,Northwest,Road-550-W,Bikes,M,Bachelors
1,United Kingdom,Road-250,Bikes,M,High School
1,Germany,Road-650,Bikes,M,Graduate Degree
1,United Kingdom,Road-250,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,F,Bachelors
1,Australia,Road-250,Bikes,F,Graduate Degree
1,Southwest,Road-250,Bikes,M,Partial College
1,Germany,Road-650,Bikes,F,High School
1,Northwest,Road-650,Bikes,M,Bachelors
1,France,Road-250,Bikes,M,Bachelors
1,Australia,Mountain-200,Bikes,M,Bachelors
1,France,Road-650,Bikes,M,Partial College
1,Canada,Road-550-W,Bikes,F,Partial High School
1,Australia,Mountain-200,Bikes,F,Bachelors
1,Northwest,Road-650,Bikes,F,High School
1,Australia,Road-650,Bikes,F,Partial College
1,France,Mountain-200,Bikes,F,Partial College
1,Australia,Mountain-200,Bikes,M,Bachelors
1,Australia,Road-550-W,Bikes,M,Partial High School
1,Southwest,Road-250,Bikes,F,Partial College
1,United Kingdom,Road-250,Bikes,M,Partial College
1,Northwest,Mountain-200,Bikes,F,Partial College
1,Germany,Mountain-200,Bikes,F,Partial College
1,Australia,Road-250,Bikes,F,Partial College
1,Australia,Road-650,Bikes,F,Partial College
1,Australia,Road-650,Bikes,,Partial College
1,Southwest,Road-650,Bikes,M,Partial College
1,Australia,Road-250,Bikes,F,Partial College
1,Australia,Road-250,Bikes,F,High School
1,Australia,Mountain-200,Bikes,F,Bachelors
1,United Kingdom,Mountain-200,Bikes,F,Partial High School
1,Southwest,Mountain-200,Bikes,M,Graduate Degree
1,France,Road-550-W,Bikes,F,High School
1,France,Mountain-200,Bikes,F,High School
1,Northwest,Mountain-200,Bikes,M,High School
1,France,Mountain-200,Bikes,M,Partial College
1,Germany,Mountain-200,Bikes,F,Partial College
1,Australia,Road-250,Bikes,M,Partial College
1,Northwest,Mountain-200,Bikes,F,Partial College
1,Australia,Mountain-200,Bikes,M,Partial College
1,Australia,Road-250,Bikes,M,Bachelors
1,Australia,Mountain-200,Bikes,F,Partial College
1,Northwest,Mountain-200,Bikes,M,Bachelors
1,France,Mountain-200,Bikes,M,Partial High School
1,Northwest,Mountain-200,Bikes,F,Bachelors
1,France,Road-250,Bikes,F,Partial High School
1,France,Mountain-200,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,F,Bachelors
1,Germany,Road-550-W,Bikes,F,Partial High School
1,Australia,Road-250,Bikes,F,Bachelors
1,Germany,Mountain-200,Bikes,F,Partial College
1,Australia,Mountain-200,Bikes,F,Graduate Degree
1,Canada,Road-650,Bikes,F,Bachelors
1,Australia,Road-650,Bikes,F,Partial College
1,Australia,Mountain-200,Bikes,M,Partial College
1,Australia,Mountain-200,Bikes,F,Bachelors
1,Australia,Mountain-200,Bikes,M,Bachelors
1,France,Road-250,Bikes,M,Partial College
1,Australia,Road-650,Bikes,M,Partial College
1,Canada,Mountain-200,Bikes,M,Bachelors
1,United Kingdom,Road-550-W,Bikes,F,Bachelors
1,Australia,Mountain-200,Bikes,F,Bachelors
1,Northwest,Road-250,Bikes,M,Partial High School
1,Southwest,Road-250,Bikes,M,Partial College
1,France,Road-250,Bikes,M,Bachelors
1,Australia,Road-250,Bikes,F,Bachelors
1,United Kingdom,Mountain-200,Bikes,M,Bachelors
1,Australia,Road-550-W,Bikes,F,Bachelors
1,France,Mountain-200,Bikes,M,Partial College
1,Southwest,Road-650,Bikes,M,Partial College
1,Northwest,Mountain-200,Bikes,F,Partial College
1,France,Mountain-200,Bikes,M,Bachelors
1,Southwest,Road-650,Bikes,M,Bachelors
1,Australia,Mountain-200,Bikes,F,Bachelors
1,United Kingdom,Road-650,Bikes,F,Partial College
1,Canada,Mountain-200,Bikes,F,Graduate Degree
1,Southwest,Road-650,Bikes,F,Bachelors
1,United Kingdom,Road-250,Bikes,F,Partial College
1,United Kingdom,Road-250,Bikes,M,High School
1,Germany,Mountain-200,Bikes,M,Partial College
1,Southwest,Mountain-200,Bikes,M,High School
1,Southwest,Road-650,Bikes,M,Partial College
1,Canada,Mountain-200,Bikes,F,Graduate Degree
1,Australia,Road-250,Bikes,F,Partial College
1,Australia,Road-250,Bikes,F,Bachelors
1,United Kingdom,Road-650,Bikes,M,High School
1,Southwest,Road-550-W,Bikes,M,Partial College
1,Australia,Road-250,Bikes,M,Bachelors
1,Northwest,Mountain-200,Bikes,F,Graduate Degree
1,Northwest,Road-250,Bikes,M,High School
1,France,Road-250,Bikes,F,Graduate Degree
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Northwest,Road-550-W,Bikes,M,Partial College
1,Germany,Road-650,Bikes,M,Graduate Degree
1,Southwest,Road-650,Bikes,M,Bachelors
1,France,Road-250,Bikes,F,High School
1,France,Mountain-200,Bikes,M,High School
1,Australia,Road-250,Bikes,M,Partial College
1,United Kingdom,Road-250,Bikes,M,Graduate Degree
1,Germany,Road-550-W,Bikes,F,Partial High School
1,Southwest,Mountain-200,Bikes,F,Graduate Degree
1,Australia,Mountain-200,Bikes,F,Partial College
1,Australia,Mountain-200,Bikes,F,Partial College
1,United Kingdom,Road-650,Bikes,M,High School
1,Australia,Mountain-200,Bikes,M,Graduate Degree
1,Australia,Mountain-200,Bikes,F,Bachelors
1,Australia,Road-650,Bikes,M,High School
1,France,Road-650,Bikes,F,Bachelors
1,United Kingdom,Road-550-W,Bikes,M,Bachelors
1,Germany,Mountain-200,Bikes,F,Graduate Degree
1,Southwest,Road-250,Bikes,M,Bachelors
1,Australia,Road-250,Bikes,F,Bachelors
1,Germany,Road-550-W,Bikes,M,Partial College
1,Southwest,Mountain-200,Bikes,M,Graduate Degree
1,Australia,Mountain-200,Bikes,F,Graduate Degree
1,Canada,Road-650,Bikes,M,Graduate Degree
1,Northwest,Road-250,Bikes,M,Partial College
1,France,Road-250,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,M,Graduate Degree
1,United Kingdom,Mountain-200,Bikes,F,Partial College
1,Australia,Mountain-200,Bikes,M,Graduate Degree
1,United Kingdom,Mountain-200,Bikes,M,Bachelors
1,Germany,Road-250,Bikes,F,Graduate Degree
1,Australia,Mountain-200,Bikes,M,Bachelors
1,France,Road-550-W,Bikes,M,Partial College
1,Australia,Road-550-W,Bikes,F,Bachelors
1,Australia,Road-650,Bikes,M,Partial High School
1,Australia,Road-250,Bikes,F,Partial College
1,Canada,Road-250,Bikes,M,High School
1,Southwest,Road-250,Bikes,F,Partial College
